subject,trial,release_error_frames,shoulder_moment_corr,shoulder_moment_peak_ratio,shoulder_force_corr,shoulder_force_peak_ratio,elbow_moment_corr,elbow_moment_peak_ratio,elbow_force_corr,elbow_force_peak_ratio,rear_hip_moment_corr,rear_hip_moment_peak_ratio,rear_hip_force_corr,rear_hip_force_peak_ratio,rear_knee_moment_corr,rear_knee_moment_peak_ratio,rear_knee_force_corr,rear_knee_force_peak_ratio,rear_ankle_moment_corr,rear_ankle_moment_peak_ratio,rear_ankle_force_corr,rear_ankle_force_peak_ratio,lead_hip_moment_corr,lead_hip_moment_peak_ratio,lead_hip_force_corr,lead_hip_force_peak_ratio,lead_knee_moment_corr,lead_knee_moment_peak_ratio,lead_knee_force_corr,lead_knee_force_peak_ratio,lead_ankle_moment_corr,lead_ankle_moment_peak_ratio,lead_ankle_force_corr,lead_ankle_force_peak_ratio,shoulder_ir_peak,shoulder_ir_peak_obp,elbow_varus_peak,elbow_varus_peak_obp
000072,000072_002996_76_229_001_FF_889,2.0039999999999623,0.9203320477949319,1.2340298933306069,0.9719660429175534,1.12945218782207,0.9399746887497518,1.0217112810034499,0.9830815331293761,1.1152248529990185,0.8811029399863982,0.9152587705742523,0.895614058992778,1.107086606497348,0.9638203328712738,0.9258364340114548,0.8987066622692478,0.8324593356340508,0.9795482770710962,0.7493147117724538,0.9798010025584248,0.8139222528198765,0.9560219446766642,0.8397000157751596,0.9887731427008178,0.9710108311768569,0.900045450248523,1.1492484689687759,0.9938979120391639,1.0163524296368498,0.9882950815255994,0.9440434666198867,0.9847611971529584,0.9616774403150075,172.58811522265464,161.1478,180.8471979633614,177.9026
000072,000072_002996_76_229_005_FF_894,3.004000000000019,0.8909651179969441,1.3848942696997524,0.9583508667042354,1.150013307280663,0.9214859155663381,1.0559741425687181,0.9796422261936717,1.1159975957301955,0.9141102467014144,0.9533655231252305,0.6988267337878247,1.196307687622821,0.9790750534073768,0.9614112348350123,0.8787457975773398,0.8985489312999575,0.991892419574612,0.8563140039571134,0.9901581101566199,0.9177808620370203,0.948090335288859,0.7644974233829537,0.9850148882892851,0.9260080665150198,0.87981465883779,0.9164669741922677,0.9913684181564429,1.0095978125118654,0.9844709167354023,0.9626226207353905,0.9853525790673967,0.9550464447697773,175.92750136658987,171.7355,182.06054466223617,190.7178
000072,000072_002996_76_229_006_FF_887,2.9879999999999995,0.896272927131505,1.2945278709988142,0.9566958876822353,1.1216980873603044,0.9205389119119097,1.0008184954714174,0.9814385163118482,1.1127528493977787,0.9381309884913581,0.8275352277341209,0.9274438303597763,1.0864669577499915,0.8785740641449027,0.7583116957647834,0.914174836186127,0.7121836793123283,0.9696649058218494,0.7409567364623963,0.9555908030674121,0.7691521462570192,0.9343567134723099,0.7053519732990265,0.9818516614482361,0.8929510404387,0.8877899138677464,0.9434365546817686,0.984045052883582,0.9464139247963635,0.9853784058467147,0.8783156427316254,0.9853191632625986,0.9260702992358827,183.75429084271306,181.4586,189.5142484955942,199.9297
000072,000072_002996_76_229_007_FF_863,3.0,0.8817089529306509,1.2446084015401362,0.9501006510212395,1.1236554209977503,0.90982005239352,0.9717180044926811,0.9776494520791632,1.11568683015845,0.9483290405437643,0.9501981587213642,0.8405272469723437,1.0158124787908192,0.9631980999197794,0.9504134031944098,0.9241594689600579,0.8014780566797106,0.9863077700398153,0.8001929126438725,0.9833839925972837,0.8819998631855481,0.9359881479246481,0.7913933066940484,0.9883007945130919,1.0011974661622047,0.89094204164471,1.0341289998189238,0.9958428579308143,1.0487989884573488,0.990507566262827,0.9608106477702898,0.9833519021983638,0.9773223013999086,162.25294263183895,162.5005,167.1380647082683,178.7209
000090,000090_003044_74_253_002_FF_871,0.0,0.8734543918019648,0.8417602944077547,0.9728194260779937,1.0949846865263444,0.898457732451734,0.9243380432608832,0.9841372798966641,1.1578061251050538,0.9511897985859514,1.032031294355134,0.8983944207222702,1.0326868493563874,0.9563540417234138,0.9564185754790335,0.9907126553246188,0.9897967552901671,0.9936882730124644,1.016913903540135,0.9968011104605373,0.99324642532644,0.9603122134134923,1.0076582762703707,0.9818160353618459,0.9569788394525939,0.9901137761562425,1.014044038890399,0.9930009021995351,0.9697175428210334,0.9350696486871375,0.5741394061276776,0.9968634801694771,0.9841444745182852,116.21723302863926,117.5145,114.53150034175064,120.358
000090,000090_003044_74_253_003_FF_873,0.0,0.8438750530032443,0.947640969773859,0.9702511972234795,1.0296287137082965,0.8909559852534003,0.7994525010157507,0.9804771630991722,1.1559873959724551,0.9538236526792179,1.0065186882894925,0.8758619224701897,0.9061757340943674,0.954591641295673,0.9708886161314837,0.9911202765106324,0.9925998765259177,0.9940720459503742,1.0234787506592404,0.9972778522951559,0.9996335348411608,0.9671032036297024,0.9960712641750578,0.9856615592193665,0.9967826935520381,0.9903485810904792,1.0141886767685329,0.9947115754056334,0.978062781795261,0.9275076622517908,0.5481708532307233,0.9980787096924596,0.9858415240418085,107.8241856247012,109.3725,115.06078710518682,110.5606
000090,000090_003044_74_253_004_FF_878,0.0,0.886840115153063,0.9817081968590537,0.9739597571662818,1.1885780714980276,0.9048724345499526,0.962789639783416,0.9827076765382265,1.2008286624558282,0.9514232577142887,1.0146812268932146,0.8652396994462493,1.0936748544999169,0.9601073281305036,0.9718416035287231,0.9835492610061592,0.9915829128394853,0.9900346767731999,1.0197548614171161,0.9942543948476814,0.9874882970946605,0.9688849839200382,1.0908148122233692,0.9714246817353483,0.9742216545235932,0.979717900087044,1.0144232777386053,0.988896178733751,0.9944406260026419,0.9081698984787192,0.6471406078806103,0.9922691597101081,0.9884570394386744,120.33292787435984,122.5288,120.57609114282948,125.2786
000090,000090_003044_74_253_005_FF_878,-0.004000000000019099,0.8582382011569152,0.9044169099043247,0.9701938551298402,1.1750591425886296,0.8695905615824094,0.8167886652025372,0.9808901378496863,1.1873805339845993,0.9127254812753773,1.0795864951199368,0.8901630163225995,1.2519821637964892,0.9639059235902997,0.9625851784099402,0.9914861501860041,0.9864310487574685,0.9938508260680192,1.0225365491943021,0.9971575886404724,0.9958743699984984,0.9652696669268018,1.025334035529084,0.9767000915318533,0.9161769650668052,0.9912770360507343,1.033643009124305,0.9945160546098119,0.958292430682151,0.9515379287112445,0.606325762827805,0.9972609874186814,0.9826349981367505,115.2941131719261,118.7634,117.9620187451331,121.8823
000090,000090_003044_74_253_006_FF_878,0.004000000000019099,0.9010120653384629,0.8361918015863037,0.9900956577967841,1.018668272834465,0.9526935058446458,0.9841252862290525,0.9881315638381633,1.1365026547733685,0.9624507178506164,1.0800738734504944,0.9189277807039213,0.98113961200531,0.9446317159128922,0.9415660403080817,0.9912363982439759,0.9905337131990382,0.9940762448179017,1.0260328617014836,0.996066545343073,0.9990678012026833,0.937691449758094,1.0928283670581258,0.9807797219551313,0.9140709459899523,0.9882564350960703,1.0253104917427496,0.9939925099040251,0.9757299030463494,0.9560988958037855,0.6253132531268255,0.9976688749910344,0.9810873280313507,106.9917627992615,109.9357,112.43289256320011,109.3332
000511,000511_001688_78_235_003_FF_931,-1.0120000000000573,0.8031755609462837,1.1509096579250686,0.9650058335920896,0.9916800879835418,0.9119174064489136,0.9386302710554066,0.9821736631728591,1.1287800483483754,0.9338410154832891,0.9430042247074002,0.8900751130628551,0.8708159853468923,0.9944153976152175,1.0276875479477772,0.9803253418673725,0.9804563686458947,0.9926740702689029,1.0535681032095556,0.9985159798624336,0.9965290261972607,0.9159348973708299,0.8800327416490106,0.98104178654388,0.9057487860390523,0.9203021676937836,0.8781750958592704,0.994728557855548,0.9931463463389367,0.9852974496826612,0.9311761330109065,0.9889261517481347,0.9389860113383178,127.08927291121496,122.898,116.77174844523589,128.5671
